Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2013-12-17 23:00:00;1380;12;1;23;0.0;0.0;1;44
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2013-12-17 23:00:00;1380;12;1;23;0.0;0.0;1;44
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2013-12-18 23:00:00;1380;12;2;23;0.0;0.0;1;44
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2013-12-18 23:00:00;1380;12;2;23;0.0;0.0;1;44
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2013-12-19 23:00:00;1380;12;3;23;0.0;0.0;1;45
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2013-12-19 23:00:00;1380;12;3;23;0.0;0.0;1;45
560454;111.90825;7619317;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_036;560454;other;560454;2013-12-19 23:00:00;1380;12;3;23;0.0;0.0;1;45
560454;7534.65;7763426;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_036;560454;other;560454;2013-12-19 23:00:00;1380;12;3;23;0.0;0.0;1;45
560454;111.90825;7619317;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_040b;560454;EMPTY;560454;2013-12-19 23:00:00;1380;12;3;23;0.0;0.0;2;45
560454;7534.65;7763426;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_040b;560454;EMPTY;560454;2013-12-19 23:00:00;1380;12;3;23;0.0;0.0;2;45
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2013-12-21 23:00:00;1380;12;5;23;0.0;0.0;1;43
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;7200.0;2;43
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;7200.0;2;43
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;5760.0;2;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;5760.0;2;43
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;4320.0;2;43
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;4320.0;2;43
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;1440.0;2;43
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;7200.0;5;43
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;7200.0;7200.0;6;43
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;5760.0;5;43
