Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2013-10-02 22:00:00;1320;10;2;22;0.0;0.0;1;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;2;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2013-10-03 22:00:00;1320;10;3;22;1440.0;1440.0;13;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;3;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;11;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;8;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;12;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;9;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;10;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;6;54
