Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Integraal;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2013-10-23 22:00:00;1320;10;2;22;0.0;0.0;1;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560608;EMPTY;8492512;2013-10-27 23:00:00;1380;10;6;23;0.0;0.0;1;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560600;False;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;7260.0;2;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560608;False;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;2;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560600;EMPTY;8492512;2013-10-28 23:00:00;1380;10;0;23;7260.0;7260.0;7;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560608;EMPTY;8492512;2013-10-28 23:00:00;1380;10;0;23;1440.0;1440.0;12;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560600;True;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;7260.0;3;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560608;True;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;3;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560608;EMPTY;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;11;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560608;EMPTY;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;10;49
